# bc55e795-88d0-41d0-8be6-80b7e5fbb63a
# da39a3ee5e6b4b0d3255bfef95601890afd80709
# x_ref_m; y_ref_m; width_right_m; width_left_m; x_normvec_m; y_normvec_m; alpha_m; s_racetraj_m; psi_racetraj_rad; kappa_racetraj_radpm; vx_racetraj_mps; ax_racetraj_mps2
431.1372709; -1989.8315576; 8.9177420; 9.0822580; 0.9998537; 0.0171029; 7.0767811; 1504.3784500; 0.0190881; -0.0000141; 59.6386791; 0.8604118
431.0859812; -1986.8330815; 8.8685535; 9.1314465; 0.9998537; 0.0171028; 7.0709272; 1507.3773701; 0.0190329; -0.0000135; 59.6962521; 0.8525000
431.0346889; -1983.8345569; 8.8743527; 9.1256473; 0.9998537; 0.0171041; 7.0651969; 1510.3763478; 0.0190061; -0.0000133; 59.7247978; 0.8493722
430.9833902; -1980.8359980; 8.8801105; 9.1198895; 0.9998537; 0.0171067; 7.0595907; 1513.3753690; 0.0189540; -0.0000128; 59.7815509; 0.8415885
430.9320814; -1977.8374192; 8.8859014; 9.1140986; 0.9998536; 0.0171106; 7.0541093; 1516.3744194; 0.0189287; -0.0000125; 59.8096911; 0.8385094
430.8807588; -1974.8388347; 8.8917082; 9.1082918; 0.9998535; 0.0171159; 7.0487529; 1519.3734850; 0.0188800; -0.0000119; 59.8656396; 0.8308500
430.8294190; -1971.8402571; 8.8975461; 9.1024539; 0.9998534; 0.0171219; 7.0435211; 1522.3725489; 0.0188564; -0.0000117; 59.8933818; 0.8278176
430.7780615; -1968.8416897; 8.9418956; 9.0581044; 0.9998533; 0.0171278; 7.0384120; 1525.3716025; 0.0188103; -0.0000113; 59.9485402; 0.8202728
430.7266862; -1965.8431325; 9.0341623; 8.9658377; 0.9998532; 0.0171338; 7.0334226; 1528.3706457; 0.0187879; -0.0000111; 59.9758915; 0.8172830
430.6752934; -1962.8445853; 9.0429571; 8.9570429; 0.9998531; 0.0171396; 7.0285497; 1531.3696785; 0.0187445; -0.0000106; 60.0302735; 0.8098472
430.6238833; -1959.8460480; 9.0517532; 8.9482468; 0.9998530; 0.0171455; 7.0237903; 1534.3687011; 0.0187234; -0.0000104; 60.0572405; 0.8068992
430.5724560; -1956.8475206; 9.0605715; 8.9394285; 0.9998529; 0.0171512; 7.0191414; 1537.3677135; 0.0186825; -0.0000100; 60.1108593; 0.7995708
430.5210116; -1953.8490028; 9.0694092; 8.9305908; 0.9998528; 0.0171569; 7.0145998; 1540.3667160; 0.0186627; -0.0000098; 60.1374485; 0.7966639
430.4695505; -1950.8504947; 9.0782652; 8.9217348; 0.9998527; 0.0171625; 7.0101630; 1543.3657085; 0.0186242; -0.0000094; 60.1903171; 0.7894412
430.4180726; -1947.8519961; 9.0615144; 8.9384856; 0.9998526; 0.0171681; 7.0058280; 1546.3646913; 0.0186055; -0.0000093; 60.2165348; 0.7865745
430.3665782; -1944.8535069; 9.0194400; 8.9805600; 0.9998525; 0.0171737; 7.0015923; 1549.3636644; 0.0185692; -0.0000089; 60.2686657; 0.7794557
430.3150675; -1941.8550270; 9.0162593; 8.9837407; 0.9998524; 0.0171791; 6.9974532; 1552.3626278; 0.0185516; -0.0000087; 60.2945183; 0.7766285
430.2635407; -1938.8565563; 9.0130979; 8.9869021; 0.9998523; 0.0171846; 6.9934082; 1555.3615818; 0.0185174; -0.0000084; 60.3459238; 0.7696118
430.2119978; -1935.8580947; 9.0101860; 8.9898140; 0.9998522; 0.0171899; 6.9894549; 1558.3605265; 0.0185008; -0.0000082; 60.3714173; 0.7668233
430.1604390; -1932.8596422; 9.0069358; 8.9930642; 0.9998522; 0.0171952; 6.9855909; 1561.3594618; 0.0184686; -0.0000079; 60.4221096; 0.7599070
430.1088646; -1929.8611985; 9.0037619; 8.9962381; 0.9998521; 0.0172005; 6.9818139; 1564.3583880; 0.0184530; -0.0000077; 60.4472499; 0.7571564
430.0572747; -1926.8627637; 9.0062895; 8.9937105; 0.9998520; 0.0172057; 6.9781216; 1567.3573052; 0.0184226; -0.0000074; 60.4972408; 0.7503390
430.0056695; -1923.8643375; 9.0130178; 8.9869822; 0.9998519; 0.0172108; 6.9745120; 1570.3562134; 0.0184079; -0.0000073; 60.5220338; 0.7476256
429.9540490; -1920.8659200; 9.0127908; 8.9872092; 0.9998518; 0.0172159; 6.9709828; 1573.3551127; 0.0183792; -0.0000070; 60.5713348; 0.7409054
429.9024136; -1917.8675109; 9.0125726; 8.9874274; 0.9998517; 0.0172209; 6.9675321; 1576.3540033; 0.0183653; -0.0000069; 60.5957863; 0.7382285
429.8507634; -1914.8691103; 9.0123479; 8.9876521; 0.9998516; 0.0172259; 6.9641577; 1579.3528853; 0.0183383; -0.0000066; 60.6444087; 0.7316038
429.7990984; -1911.8707179; 9.0121338; 8.9878662; 0.9998515; 0.0172308; 6.9608579; 1582.3517587; 0.0183252; -0.0000065; 60.6685241; 0.7289628
429.7474190; -1908.8723338; 9.0119450; 8.9880550; 0.9998515; 0.0172356; 6.9576307; 1585.3506237; 0.0182997; -0.0000063; 60.7164791; 0.7224321
429.6957253; -1905.8739577; 9.0117745; 8.9882255; 0.9998514; 0.0172404; 6.9544742; 1588.3494804; 0.0182873; -0.0000061; 60.7402640; 0.7198263
429.6440174; -1902.8755896; 9.0111824; 8.9888176; 0.9998513; 0.0172452; 6.9513868; 1591.3483289; 0.0182633; -0.0000059; 60.7875623; 0.7133880
429.5922954; -1899.8772294; 9.0098885; 8.9901115; 0.9998512; 0.0172498; 6.9483667; 1594.3471692; 0.0182516; -0.0000058; 60.8110221; 0.7108168
429.5405597; -1896.8788770; 9.0093997; 8.9906003; 0.9998511; 0.0172545; 6.9454121; 1597.3460015; 0.0182289; -0.0000056; 60.8576744; 0.7044695
429.4888103; -1893.8805323; 9.0077104; 8.9922896; 0.9998511; 0.0172590; 6.9425216; 1600.3448259; 0.0182178; -0.0000055; 60.8808143; 0.7019321
429.4370474; -1890.8821952; 9.0070138; 8.9929862; 0.9998510; 0.0172635; 6.9396934; 1603.3436425; 0.0181964; -0.0000053; 60.9268310; 0.6956743
429.3852712; -1887.8838655; 9.0065037; 8.9934963; 0.9998509; 0.0172680; 6.9369260; 1606.3424514; 0.0181860; -0.0000052; 60.9496561; 0.6931703
429.3334818; -1884.8855433; 9.0060035; 8.9939965; 0.9998508; 0.0172724; 6.9342181; 1609.3412526; 0.0181657; -0.0000050; 60.9950474; 0.6870005
429.2816794; -1881.8872283; 9.0056629; 8.9943371; 0.9998507; 0.0172768; 6.9315680; 1612.3400464; 0.0181559; -0.0000049; 61.0175628; 0.6845292
429.2298642; -1878.8889204; 9.0055161; 8.9944839; 0.9998507; 0.0172810; 6.9289744; 1615.3388327; 0.0181367; -0.0000047; 61.0623386; 0.6784461
429.1780364; -1875.8906197; 9.0051218; 8.9948782; 0.9998506; 0.0172853; 6.9264359; 1618.3376118; 0.0181274; -0.0000046; 61.0845492; 0.6760068
429.1261961; -1872.8923259; 9.0047429; 8.9952571; 0.9998505; 0.0172894; 6.9239512; 1621.3363836; 0.0181093; -0.0000044; 61.1287194; 0.6700090
429.0743434; -1869.8940390; 9.0044926; 8.9955074; 0.9998505; 0.0172936; 6.9215189; 1624.3351483; 0.0181005; -0.0000044; 61.1506300; 0.6676013
429.0224786; -1866.8957589; 9.0042023; 8.9957977; 0.9998504; 0.0172976; 6.9191378; 1627.3339061; 0.0180834; -0.0000042; 61.1942042; 0.6616874
428.9706018; -1863.8974854; 9.0038826; 8.9961174; 0.9998503; 0.0173016; 6.9168067; 1630.3326569; 0.0180751; -0.0000041; 61.2158196; 0.6593107
428.9187132; -1860.8992185; 9.0034601; 8.9965399; 0.9998502; 0.0173056; 6.9145243; 1633.3314010; 0.0180589; -0.0000040; 61.2588070; 0.6534794
428.8668129; -1857.9009581; 9.0029663; 8.9970337; 0.9998502; 0.0173095; 6.9122896; 1636.3301383; 0.0180510; -0.0000039; 61.2801318; 0.6511332
428.8149012; -1854.9027041; 9.0026524; 8.9973476; 0.9998501; 0.0173133; 6.9101013; 1639.3288690; 0.0180357; -0.0000038; 61.3225418; 0.6453831
428.7629781; -1851.9044563; 9.0023521; 8.9976479; 0.9998500; 0.0173171; 6.9079584; 1642.3275933; 0.0180282; -0.0000037; 61.3435806; 0.6430669
428.7110440; -1848.9062146; 9.0020659; 8.9979341; 0.9998500; 0.0173208; 6.9058597; 1645.3263112; 0.0180137; -0.0000036; 61.3854221; 0.6373967
428.6590988; -1845.9079790; 9.0017865; 8.9982135; 0.9998499; 0.0173245; 6.9038043; 1648.3250227; 0.0180066; -0.0000035; 61.4061793; 0.6351099
428.6071428; -1842.9097494; 9.0015148; 8.9984852; 0.9998499; 0.0173281; 6.9017911; 1651.3237281; 0.0179928; -0.0000034; 61.4474613; 0.6295185
428.5551762; -1839.9115256; 9.0012586; 8.9987414; 0.9998498; 0.0173316; 6.8998191; 1654.3224273; 0.0179861; -0.0000033; 61.4679412; 0.6272607
428.5031991; -1836.9133076; 9.0010179; 8.9989821; 0.9998497; 0.0173351; 6.8978873; 1657.3211206; 0.0179730; -0.0000032; 61.5086723; 0.6217467
428.4512116; -1833.9150952; 9.0007800; 8.9992200; 0.9998497; 0.0173386; 6.8959949; 1660.3198080; 0.0179667; -0.0000032; 61.5288793; 0.6195174
428.3992141; -1830.9168884; 9.0005340; 8.9994660; 0.9998496; 0.0173420; 6.8941409; 1663.3184896; 0.0179543; -0.0000030; 61.5690679; 0.6140797
428.3472066; -1827.9186870; 9.0003253; 8.9996747; 0.9998496; 0.0173453; 6.8923244; 1666.3171655; 0.0179482; -0.0000030; 61.5890063; 0.6118784
428.2951892; -1824.9204910; 9.0001292; 8.9998708; 0.9998495; 0.0173486; 6.8905445; 1669.3158358; 0.0179365; -0.0000029; 61.6286608; 0.6065157
428.2431623; -1821.9223002; 8.9999035; 9.0000965; 0.9998494; 0.0173518; 6.8888004; 1672.3145006; 0.0179307; -0.0000028; 61.6483346; 0.6043420
428.1911258; -1818.9241146; 8.9996697; 9.0003303; 0.9998494; 0.0173549; 6.8870913; 1675.3131600; 0.0179196; -0.0000028; 61.6874632; 0.5990532
428.1390801; -1815.9259340; 8.9994648; 9.0005352; 0.9998493; 0.0173580; 6.8854163; 1678.3118142; 0.0179141; -0.0000027; 61.7068765; 0.5969066
428.0870252; -1812.9277583; 8.9993003; 9.0006997; 0.9998493; 0.0173611; 6.8837747; 1681.3104631; 0.0179035; -0.0000026; 61.7454873; 0.5916906
428.0349614; -1809.9295875; 8.9991402; 9.0008598; 0.9998492; 0.0173641; 6.8821657; 1684.3091070; 0.0178983; -0.0000026; 61.7646439; 0.5895707
427.9828887; -1806.9314214; 8.9989966; 9.0010034; 0.9998492; 0.0173670; 6.8805886; 1687.3077458; 0.0178881; -0.0000025; 61.8027447; 0.5844263
427.9308075; -1803.9332600; 8.9988668; 9.0011332; 0.9998491; 0.0173699; 6.8790427; 1690.3063798; 0.0178832; -0.0000025; 61.8216487; 0.5823326
427.8787177; -1800.9351031; 8.9987433; 9.0012567; 0.9998491; 0.0173727; 6.8775272; 1693.3050089; 0.0178736; -0.0000024; 61.8592473; 0.5772587
427.8266197; -1797.9369506; 8.9986251; 9.0013749; 0.9998490; 0.0173755; 6.8760414; 1696.3036334; 0.0178689; -0.0000023; 61.8779024; 0.5751908
427.7745135; -1794.9388024; 8.9985128; 9.0014872; 0.9998490; 0.0173782; 6.8745847; 1699.3022533; 0.0178597; -0.0000023; 61.9150063; 0.5701864
427.7223994; -1791.9406585; 8.9983221; 9.0016779; 0.9998489; 0.0173808; 6.8731564; 1702.3008686; 0.0178552; -0.0000022; 61.9334163; 0.5681440
427.6702775; -1788.9425187; 8.9978801; 9.0021199; 0.9998489; 0.0173834; 6.8717559; 1705.2994796; 0.0178464; -0.0000022; 61.9700329; 0.5632079
427.6181480; -1785.9443829; 8.9978024; 9.0021976; 0.9998489; 0.0173860; 6.8703826; 1708.2980863; 0.0178421; -0.0000021; 61.9882015; 0.5611905
427.5660110; -1782.9462511; 8.9980333; 9.0019667; 0.9998488; 0.0173884; 6.8690358; 1711.2966888; 0.0178337; -0.0000021; 62.0243382; 0.5563218
427.5138667; -1779.9481230; 8.9980362; 9.0019638; 0.9998488; 0.0173909; 6.8677150; 1714.2952872; 0.0178296; -0.0000020; 62.0422690; 0.5543290
427.4617153; -1776.9499987; 8.9979564; 9.0020436; 0.9998487; 0.0173932; 6.8664195; 1717.2938816; 0.0178216; -0.0000020; 62.0779330; 0.5495266
427.4095569; -1773.9518780; 8.9978850; 9.0021150; 0.9998487; 0.0173955; 6.8651489; 1720.2924721; 0.0178177; -0.0000019; 62.0956294; 0.5475581
427.3573918; -1770.9537608; 8.9978269; 9.0021731; 0.9998486; 0.0173978; 6.8639026; 1723.2910588; 0.0178100; -0.0000019; 62.1308277; 0.5428210
427.3052200; -1767.9556471; 8.9977767; 9.0022233; 0.9998486; 0.0174000; 6.8626799; 1726.2896418; 0.0178062; -0.0000019; 62.1482934; 0.5408764
427.2530418; -1764.9575366; 8.9976797; 9.0023203; 0.9998486; 0.0174021; 6.8614805; 1729.2882212; 0.0177989; -0.0000018; 62.1830328; 0.5362035
427.2008573; -1761.9594294; 8.9976175; 9.0023825; 0.9998485; 0.0174042; 6.8603038; 1732.2867972; 0.0177953; -0.0000018; 62.2002712; 0.5342825
427.1486667; -1758.9613252; 8.9975976; 9.0024024; 0.9998485; 0.0174062; 6.8591493; 1735.2853697; 0.0177882; -0.0000017; 62.2345586; 0.5296729
427.0964701; -1755.9632241; 8.9976099; 9.0023901; 0.9998485; 0.0174082; 6.8580165; 1738.2839389; 0.0177847; -0.0000017; 62.2515729; 0.5277751
427.0442678; -1752.9651259; 8.9976092; 9.0023908; 0.9998484; 0.0174101; 6.8569049; 1741.2825049; 0.0177779; -0.0000017; 62.2854150; 0.5232279
426.9920598; -1749.9670305; 8.9975885; 9.0024115; 0.9998484; 0.0174120; 6.8558141; 1744.2810678; 0.0177746; -0.0000017; 62.3022085; 0.5213529
426.9398464; -1746.9689377; 8.9975867; 9.0024133; 0.9998484; 0.0174138; 6.8547437; 1747.2796277; 0.0177680; -0.0000016; 62.3356118; 0.5168671
426.8876277; -1743.9708476; 8.9975884; 9.0024116; 0.9998483; 0.0174155; 6.8536931; 1750.2781847; 0.0177648; -0.0000016; 62.3521879; 0.5150146
426.8354039; -1740.9727600; 8.9946049; 9.0053951; 0.9998483; 0.0174172; 6.8526620; 1753.2767389; 0.0177585; -0.0000016; 62.3851587; 0.5105893
426.7831752; -1737.9746748; 8.9966258; 9.0033742; 0.9998483; 0.0174189; 6.8516499; 1756.2752903; 0.0177554; -0.0000015; 62.4015205; 0.5087590
426.7309417; -1734.9765919; 8.9975963; 9.0024037; 0.9998483; 0.0174204; 6.8506565; 1759.2738392; 0.0177493; -0.0000015; 62.4340653; 0.5043933
426.6787036; -1731.9785111; 8.9976051; 9.0023949; 0.9998482; 0.0174220; 6.8496813; 1762.2723856; 0.0177463; -0.0000015; 62.4502159; 0.5025849
426.6264610; -1728.9804325; 8.9976096; 9.0023904; 0.9998482; 0.0174234; 6.8487240; 1765.2709295; 0.0177404; -0.0000015; 62.4823408; 0.4982778
426.5742142; -1725.9823559; 8.9975980; 9.0024020; 0.9998482; 0.0174248; 6.8477841; 1768.2694712; 0.0177375; -0.0000014; 62.4982833; 0.4964910
426.5219632; -1722.9842811; 8.9975973; 9.0024027; 0.9998482; 0.0174262; 6.8468613; 1771.2680106; 0.0177317; -0.0000014; 62.5299944; 0.4922417
426.4697084; -1719.9862081; 8.9976499; 9.0023501; 0.9998481; 0.0174275; 6.8459553; 1774.2665480; 0.0177289; -0.0000014; 62.5457318; 0.4904761
426.4174497; -1716.9881368; 8.9977283; 9.0022717; 0.9998481; 0.0174287; 6.8450657; 1777.2650833; 0.0177233; -0.0000014; 62.5770351; 0.4862838
426.3651875; -1713.9900671; 8.9977777; 9.0022223; 0.9998481; 0.0174299; 6.8441921; 1780.2636167; 0.0177206; -0.0000014; 62.5925704; 0.4845391
426.3129218; -1710.9919989; 8.9978251; 9.0021749; 0.9998481; 0.0174310; 6.8433343; 1783.2621483; 0.0177152; -0.0000013; 62.6234718; 0.4804029
426.2606529; -1707.9939321; 8.9977365; 9.0022635; 0.9998480; 0.0174321; 6.8424918; 1786.2606781; 0.0177125; -0.0000013; 62.6388078; 0.4786789
426.2083808; -1704.9958665; 8.9976047; 9.0023953; 0.9998480; 0.0174331; 6.8416645; 1789.2592064; 0.0177072; -0.0000013; 62.6693130; 0.4745979
426.1561058; -1701.9978021; 8.9979756; 9.0020244; 0.9998480; 0.0174341; 6.8408520; 1792.2577331; 0.0177045; -0.0000013; 62.6844527; 0.4728943
426.1038281; -1698.9997388; 8.9980160; 9.0019840; 0.9998480; 0.0174350; 6.8400539; 1795.2562584; 0.0176994; -0.0000013; 62.7145675; 0.4688677
426.0515478; -1696.0016765; 8.9980755; 9.0019245; 0.9998480; 0.0174358; 6.8392701; 1798.2547825; 0.0176968; -0.0000013; 62.7295136; 0.4671842
425.9992650; -1693.0036150; 8.9980866; 9.0019134; 0.9998480; 0.0174366; 6.8385001; 1801.2533052; 0.0176917; -0.0000013; 62.7592435; 0.4632113
425.9469800; -1690.0055543; 8.9981094; 9.0018906; 0.9998480; 0.0174373; 6.8377439; 1804.2518269; 0.0176892; -0.0000013; 62.7739988; 0.4615476
425.8946929; -1687.0074943; 8.9982017; 9.0017983; 0.9998479; 0.0174380; 6.8370010; 1807.2503475; 0.0176842; -0.0000012; 62.8033493; 0.4576274
425.8424039; -1684.0094348; 8.9983266; 9.0016734; 0.9998479; 0.0174386; 6.8362713; 1810.2488673; 0.0176817; -0.0000012; 62.8179165; 0.4559833
425.7901131; -1681.0113758; 8.9983775; 9.0016225; 0.9998479; 0.0174392; 6.8355545; 1813.2473861; 0.0176767; -0.0000012; 62.8468930; 0.4521152
425.7378207; -1678.0133172; 8.9984650; 9.0015350; 0.9998479; 0.0174397; 6.8348503; 1816.2459043; 0.0176743; -0.0000012; 62.8612748; 0.4504903
425.6855269; -1675.0152588; 8.9985470; 9.0014530; 0.9998479; 0.0174401; 6.8341586; 1819.2444219; 0.0176694; -0.0000012; 62.8898826; 0.4466735
425.6332318; -1672.0172006; 8.9986196; 9.0013804; 0.9998479; 0.0174405; 6.8334791; 1822.2429389; 0.0176670; -0.0000012; 62.9040816; 0.4450677
425.5809357; -1669.0191425; 8.9986810; 9.0013190; 0.9998479; 0.0174408; 6.8328116; 1825.2414555; 0.0176621; -0.0000012; 62.9323259; 0.4413014
425.5286386; -1666.0210843; 8.9987383; 9.0012617; 0.9998479; 0.0174411; 6.8321559; 1828.2399717; 0.0176597; -0.0000012; 62.9463447; 0.4397143
425.4763408; -1663.0230259; 8.9988099; 9.0011901; 0.9998479; 0.0174413; 6.8315118; 1831.2384877; 0.0176549; -0.0000012; 62.9742307; 0.4359978
425.4240424; -1660.0249673; 8.9988763; 9.0011237; 0.9998479; 0.0174415; 6.8308791; 1834.2370036; 0.0176525; -0.0000012; 62.9880718; 0.4344292
425.3717436; -1657.0269084; 8.9987849; 9.0012151; 0.9998479; 0.0174416; 6.8302576; 1837.2355195; 0.0176477; -0.0000012; 63.0156045; 0.4307617
425.3194445; -1654.0288490; 8.9990345; 9.0009655; 0.9998479; 0.0174417; 6.8296473; 1840.2340354; 0.0176452; -0.0000012; 63.0292704; 0.4292115
425.2671454; -1651.0307891; 8.9991110; 9.0008890; 0.9998479; 0.0174417; 6.8290478; 1843.2325515; 0.0176404; -0.0000012; 63.0564547; 0.4255923
425.2148463; -1648.0327285; 8.9991698; 9.0008302; 0.9998479; 0.0174416; 6.8284591; 1846.2310679; 0.0176380; -0.0000012; 63.0699479; 0.4240601
425.1625475; -1645.0346671; 8.9992576; 9.0007424; 0.9998479; 0.0174415; 6.8278810; 1849.2295846; 0.0176332; -0.0000012; 63.0967887; 0.4204885
425.1102491; -1642.0366049; 8.9990532; 9.0009468; 0.9998479; 0.0174413; 6.8273134; 1852.2281018; 0.0176307; -0.0000012; 63.1101116; 0.4189742
425.0579514; -1639.0385418; 8.9986651; 9.0013349; 0.9998479; 0.0174411; 6.8267562; 1855.2266195; 0.0176258; -0.0000012; 63.1366137; 0.4154495
425.0056543; -1636.0404775; 8.9995021; 9.0004979; 0.9998479; 0.0174408; 6.8262092; 1858.2251379; 0.0176234; -0.0000012; 63.1497686; 0.4139527
424.9533582; -1633.0424122; 8.9995804; 9.0004196; 0.9998479; 0.0174405; 6.8256723; 1861.2236571; 0.0176185; -0.0000012; 63.1759368; 0.4104743
424.9010632; -1630.0443455; 8.9995616; 9.0004384; 0.9998479; 0.0174401; 6.8251454; 1864.2221771; 0.0176160; -0.0000012; 63.1889261; 0.4089949
424.8487695; -1627.0462775; 8.9996481; 9.0003519; 0.9998479; 0.0174396; 6.8246285; 1867.2206981; 0.0176110; -0.0000013; 63.2147649; 0.4055619
424.7964771; -1624.0482080; 8.9995092; 9.0004908; 0.9998479; 0.0174391; 6.8241215; 1870.2192201; 0.0176084; -0.0000013; 63.2275909; 0.4040997
424.7441864; -1621.0501370; 8.9995178; 9.0004822; 0.9998479; 0.0174385; 6.8236242; 1873.2177433; 0.0176033; -0.0000013; 63.2531049; 0.4007117
424.6918974; -1618.0520642; 8.9998766; 9.0001234; 0.9998479; 0.0174379; 6.8231367; 1876.2162677; 0.0176008; -0.0000013; 63.2657699; 0.3992664
424.6396104; -1615.0539897; 8.9998867; 9.0001133; 0.9998480; 0.0174372; 6.8226589; 1879.2147935; 0.0175955; -0.0000013; 63.2909636; 0.3959225
424.5873255; -1612.0559134; 9.0003097; 8.9996903; 0.9998480; 0.0174365; 6.8221908; 1882.2133208; 0.0175929; -0.0000013; 63.3034697; 0.3944940
424.5350428; -1609.0578350; 9.0001928; 8.9998072; 0.9998480; 0.0174357; 6.8217323; 1885.2118496; 0.0175876; -0.0000013; 63.3283475; 0.3911937
424.4827626; -1606.0597546; 9.0002190; 8.9997810; 0.9998480; 0.0174348; 6.8212834; 1888.2103800; 0.0175849; -0.0000014; 63.3406970; 0.3897817
424.4304850; -1603.0616720; 9.0002542; 8.9997458; 0.9998480; 0.0174339; 6.8208441; 1891.2089122; 0.0175794; -0.0000014; 63.3652633; 0.3865244
424.3782101; -1600.0635871; 9.0002837; 8.9997163; 0.9998480; 0.0174329; 6.8204145; 1894.2074462; 0.0175766; -0.0000014; 63.3774583; 0.3851287
424.3259382; -1597.0654999; 9.0003436; 8.9996564; 0.9998481; 0.0174319; 6.8199945; 1897.2059822; 0.0175710; -0.0000014; 63.4017173; 0.3819137
424.2736694; -1594.0674101; 9.0004096; 8.9995904; 0.9998481; 0.0174308; 6.8195842; 1900.2045202; 0.0175681; -0.0000014; 63.4137599; 0.3805341
424.2214038; -1591.0693178; 9.0004219; 8.9995781; 0.9998481; 0.0174297; 6.8191837; 1903.2030604; 0.0175622; -0.0000015; 63.4377158; 0.3773608
424.1691417; -1588.0712228; 9.0005503; 8.9994497; 0.9998481; 0.0174285; 6.8187929; 1906.2016028; 0.0175593; -0.0000015; 63.4496081; 0.3759971
424.1168832; -1585.0731250; 9.0005291; 8.9994709; 0.9998481; 0.0174273; 6.8184121; 1909.2001475; 0.0175532; -0.0000015; 63.4732652; 0.3728650
424.0646285; -1582.0750243; 9.0005350; 8.9994650; 0.9998482; 0.0174260; 6.8180412; 1912.1986947; 0.0175501; -0.0000016; 63.4850092; 0.3715170
424.0123777; -1579.0769206; 9.0005574; 8.9994426; 0.9998482; 0.0174246; 6.8176804; 1915.1972444; 0.0175438; -0.0000016; 63.5083714; 0.3684254
423.9601310; -1576.0788138; 9.0006701; 8.9993299; 0.9998482; 0.0174232; 6.8173298; 1918.1957967; 0.0175406; -0.0000016; 63.5199693; 0.3670930
423.9078887; -1573.0807038; 9.0008751; 8.9991249; 0.9998482; 0.0174217; 6.8169895; 1921.1943518; 0.0175340; -0.0000017; 63.5430406; 0.3640413
423.8556507; -1570.0825905; 9.0006056; 8.9993944; 0.9998483; 0.0174202; 6.8166598; 1924.1929097; 0.0175306; -0.0000017; 63.5544942; 0.3627242
423.8034174; -1567.0844738; 9.0006282; 8.9993718; 0.9998483; 0.0174186; 6.8163407; 1927.1914706; 0.0175237; -0.0000018; 63.5772787; 0.3597119
423.7511888; -1564.0863537; 9.0006261; 8.9993739; 0.9998483; 0.0174170; 6.8160326; 1930.1900345; 0.0175202; -0.0000018; 63.5885900; 0.3584100
423.6989652; -1561.0882299; 9.0006591; 8.9993409; 0.9998483; 0.0174153; 6.8157355; 1933.1886015; 0.0175129; -0.0000018; 63.6110914; 0.3554364
423.6467468; -1558.0901024; 9.0006913; 8.9993087; 0.9998484; 0.0174135; 6.8154497; 1936.1871717; 0.0175092; -0.0000019; 63.6222623; 0.3541496
423.5945336; -1555.0919711; 9.0006889; 8.9993111; 0.9998484; 0.0174117; 6.8151755; 1939.1857453; 0.0175016; -0.0000019; 63.6444846; 0.3512142
423.5423258; -1552.0938359; 9.0006428; 8.9993572; 0.9998484; 0.0174098; 6.8149132; 1942.1843223; 0.0174977; -0.0000020; 63.6555171; 0.3499422
423.4901237; -1549.0956967; 9.0005628; 8.9994372; 0.9998485; 0.0174079; 6.8146630; 1945.1829028; 0.0174897; -0.0000020; 63.6774640; 0.3470444
423.4379274; -1546.0975534; 9.0005438; 8.9994562; 0.9998485; 0.0174059; 6.8144253; 1948.1814870; 0.0174856; -0.0000021; 63.6883598; 0.3457871
423.3857370; -1543.0994058; 9.0005211; 8.9994789; 0.9998485; 0.0174039; 6.8142004; 1951.1800749; 0.0174771; -0.0000022; 63.7100349; 0.3429265
423.3335527; -1540.1012540; 9.0004778; 8.9995222; 0.9998486; 0.0174018; 6.8139887; 1954.1786666; 0.0174727; -0.0000022; 63.7207960; 0.3416836
423.2813748; -1537.1030977; 9.0004248; 8.9995752; 0.9998486; 0.0173996; 6.8137906; 1957.1772622; 0.0174637; -0.0000023; 63.7422031; 0.3388596
423.2292032; -1534.1049369; 9.0003672; 8.9996328; 0.9998487; 0.0173974; 6.8136066; 1960.1758618; 0.0174591; -0.0000023; 63.7528311; 0.3376311
423.1770384; -1531.1067715; 9.0003049; 8.9996951; 0.9998487; 0.0173952; 6.8134370; 1963.1744656; 0.0174496; -0.0000024; 63.7739738; 0.3348431
