# x_ref_m; y_ref_m; width_right_m; width_left_m; x_normvec_m; y_normvec_m; alpha_m; s_racetraj_m; psi_racetraj_rad; kappa_racetraj_radpm; vx_racetraj_mps; ax_racetraj_mps2
431.9913191; -2039.8923867; 6.5471175; 6.4528825; 0.9998420; 0.0177730; 4.6854540; 1492.7616646; 0.0204969; -0.0000308; 57.9834590; 1.0737869
431.9383071; -2036.8930542; 6.5469862; 6.4530138; 0.9998456; 0.0175745; 4.6770428; 1495.7605481; 0.0204351; -0.0000310; 58.0204759; 1.0668082
431.8858555; -2033.8937064; 6.5468548; 6.4531452; 0.9998486; 0.0173994; 4.6683488; 1498.7595483; 0.0203118; -0.0000305; 58.0938422; 1.0595451
431.8338944; -2030.8943449; 6.5467235; 6.4532765; 0.9998513; 0.0172474; 4.6594395; 1501.7586644; 0.0202514; -0.0000300; 58.1302989; 1.0526800
431.7823540; -2027.8949717; 6.5465922; 6.4534078; 0.9998535; 0.0171188; 4.6503779; 1504.7578953; 0.0201344; -0.0000285; 58.2025578; 1.0455295
431.7311645; -2024.8955883; 6.5464609; 6.4535391; 0.9998553; 0.0170135; 4.6412246; 1507.7572399; 0.0200781; -0.0000278; 58.2384653; 1.0387756
431.6802561; -2021.8961967; 6.5433763; 6.4566237; 0.9998567; 0.0169314; 4.6320392; 1510.7566970; 0.0199701; -0.0000263; 58.3096383; 1.0317321
431.6295589; -2018.8967984; 6.5332748; 6.4667252; 0.9998576; 0.0168726; 4.6228814; 1513.7562656; 0.0199183; -0.0000255; 58.3450070; 1.0250884
431.5790031; -2015.8973955; 6.5231734; 6.4768266; 0.9998582; 0.0168370; 4.6138117; 1516.7559437; 0.0198185; -0.0000241; 58.4151148; 1.0181450
431.5285188; -2012.8979894; 6.5130720; 6.4869280; 0.9998584; 0.0168252; 4.6048901; 1519.7557337; 0.0197718; -0.0000226; 58.4499549; 1.0116054
431.4780368; -2009.8985821; 6.5029706; 6.4970294; 0.9998583; 0.0168340; 4.5961695; 1522.7556188; 0.0196856; -0.0000213; 58.5190173; 1.0047671
431.4275138; -2006.8991747; 6.4928692; 6.5071308; 0.9998580; 0.0168495; 4.5876819; 1525.7555348; 0.0196421; -0.0000223; 58.5533387; 0.9983453
431.3769467; -2003.8997671; 6.4827677; 6.5172323; 0.9998578; 0.0168639; 4.5794361; 1528.7554459; 0.0195546; -0.0000214; 58.6213764; 0.9916010
431.3263361; -2000.9003595; 6.4724508; 6.5275492; 0.9998576; 0.0168783; 4.5714282; 1531.7553574; 0.0195122; -0.0000210; 58.6551891; 0.9852810
431.2756824; -1997.9009517; 6.4593526; 6.5406474; 0.9998573; 0.0168926; 4.5636521; 1534.7552680; 0.0194299; -0.0000202; 58.7222206; 0.9786314
431.2249862; -1994.9015439; 6.4462545; 6.5537455; 0.9998571; 0.0169067; 4.5561017; 1537.7551780; 0.0193900; -0.0000198; 58.7555339; 0.9724154
431.1742480; -1991.9021360; 6.4331563; 6.5668437; 0.9998568; 0.0169206; 4.5487711; 1540.7550875; 0.0193125; -0.0000190; 58.8215779; 0.9658590
431.1234681; -1988.9027280; 6.4200582; 6.5799418; 0.9998566; 0.0169344; 4.5416543; 1543.7549963; 0.0192750; -0.0000186; 58.8544010; 0.9597448
431.0726472; -1985.9033200; 6.4069600; 6.5930400; 0.9998564; 0.0169480; 4.5347456; 1546.7549046; 0.0192022; -0.0000178; 58.9194757; 0.9532800
431.0217858; -1982.9039119; 6.3938619; 6.6061381; 0.9998561; 0.0169614; 4.5280393; 1549.7548123; 0.0191669; -0.0000174; 58.9518177; 0.9472655
430.9708842; -1979.9045037; 6.3807637; 6.6192363; 0.9998559; 0.0169747; 4.5215299; 1552.7547196; 0.0190986; -0.0000167; 59.0159408; 0.9408906
430.9199429; -1976.9050954; 6.4000679; 6.5999321; 0.9998557; 0.0169879; 4.5152122; 1555.7546264; 0.0190655; -0.0000164; 59.0478105; 0.9349738
430.8689626; -1973.9056871; 6.4239998; 6.5760002; 0.9998555; 0.0170008; 4.5090808; 1558.7545327; 0.0190013; -0.0000157; 59.1109993; 0.9286872
430.8179436; -1970.9062787; 6.4479317; 6.5520683; 0.9998553; 0.0170136; 4.5031307; 1561.7544385; 0.0189702; -0.0000154; 59.1424051; 0.9228659
430.7668865; -1967.9068702; 6.4718637; 6.5281363; 0.9998550; 0.0170262; 4.4973570; 1564.7543439; 0.0189100; -0.0000148; 59.2046766; 0.9166661
430.7157917; -1964.9074617; 6.4957956; 6.5042044; 0.9998548; 0.0170387; 4.4917551; 1567.7542489; 0.0188808; -0.0000145; 59.2356270; 0.9109384
430.6646597; -1961.9080531; 6.5197275; 6.4802725; 0.9998546; 0.0170510; 4.4863202; 1570.7541535; 0.0188242; -0.0000139; 59.2969976; 0.9048239
430.6134910; -1958.9086444; 6.5436594; 6.4563406; 0.9998544; 0.0170632; 4.4810479; 1573.7540577; 0.0187967; -0.0000136; 59.3275007; 0.8991879
430.5622862; -1955.9092357; 6.5478719; 6.4521281; 0.9998542; 0.0170751; 4.4759338; 1576.7539614; 0.0187435; -0.0000130; 59.3879864; 0.8931572
430.5110456; -1952.9098269; 6.5414857; 6.4585143; 0.9998540; 0.0170870; 4.4709737; 1579.7538648; 0.0187178; -0.0000128; 59.4180502; 0.8876111
430.4597698; -1949.9104181; 6.5350995; 6.4649005; 0.9998538; 0.0170986; 4.4661635; 1582.7537679; 0.0186678; -0.0000122; 59.4776668; 0.8816627
430.4084592; -1946.9110093; 6.5287133; 6.4712867; 0.9998536; 0.0171101; 4.4614992; 1585.7536705; 0.0186436; -0.0000120; 59.5072991; 0.8762047
430.3571145; -1943.9116004; 6.5223272; 6.4776728; 0.9998534; 0.0171214; 4.4569769; 1588.7535728; 0.0185966; -0.0000115; 59.5660619; 0.8703373
430.3057359; -1940.9121914; 6.5159410; 6.4840590; 0.9998532; 0.0171326; 4.4525928; 1591.7534747; 0.0185738; -0.0000113; 59.5952702; 0.8649656
430.2543241; -1937.9127824; 6.5095548; 6.4904452; 0.9998530; 0.0171436; 4.4483432; 1594.7533763; 0.0185297; -0.0000108; 59.6531942; 0.8591777
430.2028795; -1934.9133733; 6.5057757; 6.4942243; 0.9998529; 0.0171545; 4.4442247; 1597.7532776; 0.0185083; -0.0000106; 59.6819860; 0.8538906
430.1514026; -1931.9139643; 6.5056291; 6.4943709; 0.9998527; 0.0171651; 4.4402337; 1600.7531785; 0.0184667; -0.0000102; 59.7390858; 0.8481810
430.0998939; -1928.9145551; 6.5054825; 6.4945175; 0.9998525; 0.0171757; 4.4363667; 1603.7530790; 0.0184466; -0.0000100; 59.7674684; 0.8429768
430.0483539; -1925.9151460; 6.5053359; 6.4946641; 0.9998523; 0.0171860; 4.4326207; 1606.7529792; 0.0184076; -0.0000096; 59.8237583; 0.8373441
429.9967831; -1922.9157368; 6.5051893; 6.4948107; 0.9998521; 0.0171962; 4.4289922; 1609.7528791; 0.0183887; -0.0000094; 59.8517386; 0.8322212
429.9451819; -1919.9163275; 6.5050427; 6.4949573; 0.9998520; 0.0172062; 4.4254783; 1612.7527786; 0.0183520; -0.0000090; 59.9072326; 0.8266642
429.8935509; -1916.9169183; 6.5048961; 6.4951039; 0.9998518; 0.0172161; 4.4220760; 1615.7526778; 0.0183342; -0.0000088; 59.9348177; 0.8216211
429.8418905; -1913.9175090; 6.5046676; 6.4953324; 0.9998516; 0.0172258; 4.4187821; 1618.7525767; 0.0182996; -0.0000085; 59.9895293; 0.8161384
429.7902012; -1910.9180997; 6.5040889; 6.4959111; 0.9998515; 0.0172353; 4.4155940; 1621.7524752; 0.0182829; -0.0000083; 60.0167259; 0.8111735
429.7384836; -1907.9186903; 6.5035101; 6.4964899; 0.9998513; 0.0172447; 4.4125087; 1624.7523734; 0.0182504; -0.0000080; 60.0706686; 0.8057640
429.6867380; -1904.9192809; 6.5029313; 6.4970687; 0.9998511; 0.0172539; 4.4095236; 1627.7522712; 0.0182346; -0.0000078; 60.0974833; 0.8008758
429.6349650; -1901.9198716; 6.5023525; 6.4976475; 0.9998510; 0.0172630; 4.4066361; 1630.7521687; 0.0182040; -0.0000075; 60.1506701; 0.7955383
429.5831651; -1898.9204621; 6.5017738; 6.4982262; 0.9998508; 0.0172719; 4.4038435; 1633.7520658; 0.0181892; -0.0000073; 60.1771094; 0.7907253
429.5313388; -1895.9210527; 6.5011950; 6.4988050; 0.9998507; 0.0172806; 4.4011433; 1636.7519626; 0.0181604; -0.0000071; 60.2295531; 0.7854586
429.4794865; -1892.9216433; 6.5006162; 6.4993838; 0.9998505; 0.0172892; 4.3985331; 1639.7518591; 0.0181464; -0.0000069; 60.2556233; 0.7807194
429.4276088; -1889.9222338; 6.5002734; 6.4997266; 0.9998504; 0.0172976; 4.3960105; 1642.7517551; 0.0181193; -0.0000066; 60.3073363; 0.7755224
429.3757061; -1886.9228244; 6.4999406; 6.5000594; 0.9998502; 0.0173058; 4.3935732; 1645.7516508; 0.0181062; -0.0000065; 60.3330436; 0.7708556
429.3237789; -1883.9234149; 6.4996079; 6.5003921; 0.9998501; 0.0173139; 4.3912189; 1648.7515462; 0.0180807; -0.0000063; 60.3840381; 0.7657272
429.2718277; -1880.9240054; 6.4992752; 6.5007248; 0.9998500; 0.0173218; 4.3889453; 1651.7514411; 0.0180683; -0.0000061; 60.4093885; 0.7611314
429.2198530; -1877.9245959; 6.4989425; 6.5010575; 0.9998498; 0.0173296; 4.3867505; 1654.7513357; 0.0180442; -0.0000059; 60.4596765; 0.7560705
429.1678553; -1874.9251865; 6.4986098; 6.5013902; 0.9998497; 0.0173372; 4.3846321; 1657.7512299; 0.0180325; -0.0000058; 60.4846760; 0.7515444
429.1158351; -1871.9257770; 6.4982771; 6.5017229; 0.9998496; 0.0173446; 4.3825883; 1660.7511238; 0.0180099; -0.0000056; 60.5342692; 0.7465499
429.0637928; -1868.9263675; 6.4980610; 6.5019390; 0.9998494; 0.0173518; 4.3806169; 1663.7510172; 0.0179988; -0.0000055; 60.5589236; 0.7420922
429.0117289; -1865.9269580; 6.4978883; 6.5021117; 0.9998493; 0.0173590; 4.3787161; 1666.7509102; 0.0179775; -0.0000052; 60.6078334; 0.7371630
428.9596441; -1862.9275485; 6.4977156; 6.5022844; 0.9998492; 0.0173659; 4.3768839; 1669.7508028; 0.0179671; -0.0000051; 60.6321482; 0.7327726
428.9075386; -1859.9281390; 6.4975429; 6.5024571; 0.9998491; 0.0173727; 4.3751185; 1672.7506950; 0.0179469; -0.0000049; 60.6803858; 0.7279077
428.8554130; -1856.9287296; 6.4973702; 6.5026298; 0.9998490; 0.0173793; 4.3734181; 1675.7505868; 0.0179371; -0.0000048; 60.7043668; 0.7235832
428.8032679; -1853.9293201; 6.4971975; 6.5028025; 0.9998489; 0.0173857; 4.3717808; 1678.7504781; 0.0179181; -0.0000047; 60.7519432; 0.7187816
428.7511036; -1850.9299107; 6.4970248; 6.5029752; 0.9998487; 0.0173920; 4.3702049; 1681.7503691; 0.0179089; -0.0000046; 60.7755956; 0.7145219
428.6989207; -1847.9305013; 6.4969555; 6.5030445; 0.9998486; 0.0173981; 4.3686889; 1684.7502595; 0.0178909; -0.0000044; 60.8225215; 0.7097826
428.6467196; -1844.9310919; 6.4969901; 6.5030099; 0.9998485; 0.0174041; 4.3672309; 1687.7501495; 0.0178822; -0.0000043; 60.8458508; 0.7055865
428.5945010; -1841.9316825; 6.4970248; 6.5029752; 0.9998484; 0.0174099; 4.3658294; 1690.7500391; 0.0178652; -0.0000042; 60.8921367; 0.7009086
428.5422651; -1838.9322731; 6.4970594; 6.5029406; 0.9998483; 0.0174155; 4.3644829; 1693.7499282; 0.0178570; -0.0000041; 60.9151480; 0.6967748
428.4900126; -1835.9328638; 6.4970940; 6.5029060; 0.9998482; 0.0174210; 4.3631896; 1696.7498168; 0.0178410; -0.0000039; 60.9608042; 0.6921573
428.4377439; -1832.9334544; 6.4971286; 6.5028714; 0.9998482; 0.0174263; 4.3619483; 1699.7497050; 0.0178332; -0.0000039; 60.9835027; 0.6880849
428.3854595; -1829.9340452; 6.4971633; 6.5028367; 0.9998481; 0.0174315; 4.3607573; 1702.7495926; 0.0178180; -0.0000037; 61.0285392; 0.6835269
428.3331599; -1826.9346359; 6.4972166; 6.5027834; 0.9998480; 0.0174365; 4.3596152; 1705.7494798; 0.0178107; -0.0000036; 61.0509299; 0.6795148
428.2808456; -1823.9352267; 6.4973211; 6.5026789; 0.9998479; 0.0174413; 4.3585207; 1708.7493664; 0.0177963; -0.0000035; 61.0953566; 0.6750153
428.2285171; -1820.9358175; 6.4974255; 6.5025745; 0.9998478; 0.0174459; 4.3574722; 1711.7492526; 0.0177894; -0.0000035; 61.1174444; 0.6710623
428.1761748; -1817.9364083; 6.4975299; 6.5024701; 0.9998477; 0.0174504; 4.3564686; 1714.7491382; 0.0177758; -0.0000033; 61.1612710; 0.6666206
428.1238192; -1814.9369992; 6.4976344; 6.5023656; 0.9998477; 0.0174548; 4.3555084; 1717.7490233; 0.0177692; -0.0000033; 61.1830606; 0.6627257
428.0714509; -1811.9375901; 6.4977388; 6.5022612; 0.9998476; 0.0174590; 4.3545903; 1720.7489078; 0.0177564; -0.0000032; 61.2262967; 0.6583408
428.0190704; -1808.9381810; 6.4978432; 6.5021568; 0.9998475; 0.0174630; 4.3537131; 1723.7487918; 0.0177501; -0.0000031; 61.2477928; 0.6545030
427.9666780; -1805.9387720; 6.4979496; 6.5020504; 0.9998474; 0.0174668; 4.3528755; 1726.7486752; 0.0177380; -0.0000030; 61.2904476; 0.6501740
427.9142743; -1802.9393631; 6.4981038; 6.5018962; 0.9998474; 0.0174705; 4.3520762; 1729.7485580; 0.0177320; -0.0000029; 61.3116549; 0.6463923
427.8618598; -1799.9399541; 6.4982580; 6.5017420; 0.9998473; 0.0174740; 4.3513142; 1732.7484403; 0.0177205; -0.0000028; 61.3537375; 0.6421185
427.8094350; -1796.9405453; 6.4984122; 6.5015878; 0.9998473; 0.0174774; 4.3505882; 1735.7483220; 0.0177149; -0.0000028; 61.3746605; 0.6383919
427.7570004; -1793.9411365; 6.4985663; 6.5014337; 0.9998472; 0.0174806; 4.3498971; 1738.7482031; 0.0177039; -0.0000027; 61.4161799; 0.6341724
427.7045564; -1790.9417277; 6.4987205; 6.5012795; 0.9998472; 0.0174836; 4.3492397; 1741.7480836; 0.0176986; -0.0000026; 61.4368230; 0.6305000
427.6521035; -1787.9423190; 6.4988747; 6.5011253; 0.9998471; 0.0174865; 4.3486149; 1744.7479635; 0.0176882; -0.0000026; 61.4777878; 0.6263340
427.5996423; -1784.9429103; 6.4990289; 6.5009711; 0.9998471; 0.0174892; 4.3480217; 1747.7478427; 0.0176831; -0.0000025; 61.4981554; 0.6227148
427.5471732; -1781.9435017; 6.4992856; 6.5007144; 0.9998470; 0.0174917; 4.3474589; 1750.7477213; 0.0176733; -0.0000024; 61.5385743; 0.6186015
427.4946967; -1778.9440932; 6.4995667; 6.5004333; 0.9998470; 0.0174941; 4.3469256; 1753.7475993; 0.0176684; -0.0000024; 61.5586706; 0.6150347
427.4422133; -1775.9446847; 6.4998478; 6.5001522; 0.9998469; 0.0174963; 4.3464206; 1756.7474766; 0.0176590; -0.0000023; 61.5985520; 0.6109734
427.3897235; -1772.9452763; 6.5001288; 6.4998712; 0.9998469; 0.0174984; 4.3459430; 1759.7473532; 0.0176544; -0.0000023; 61.6183812; 0.6074579
427.3372277; -1769.9458680; 6.5004099; 6.4995901; 0.9998469; 0.0175003; 4.3454917; 1762.7472292; 0.0176455; -0.0000022; 61.6577333; 0.6034478
427.2847265; -1766.9464597; 6.5006910; 6.4993090; 0.9998468; 0.0175020; 4.3450659; 1765.7471045; 0.0176411; -0.0000022; 61.6772996; 0.5999829
427.2322204; -1763.9470515; 6.5009720; 6.4990280; 0.9998468; 0.0175036; 4.3446645; 1768.7469790; 0.0176326; -0.0000021; 61.7161305; 0.5960232
427.1797098; -1760.9476434; 6.5012492; 6.4987508; 0.9998468; 0.0175050; 4.3442866; 1771.7468529; 0.0176284; -0.0000021; 61.7354378; 0.5926080
427.1271952; -1757.9482354; 6.5015236; 6.4984764; 0.9998468; 0.0175062; 4.3439313; 1774.7467261; 0.0176203; -0.0000020; 61.7737556; 0.5886980
427.0746771; -1754.9488274; 6.5017980; 6.4982020; 0.9998467; 0.0175073; 4.3435976; 1777.7465985; 0.0176163; -0.0000020; 61.7928078; 0.5853316
427.0221560; -1751.9494195; 6.5020724; 6.4979276; 0.9998467; 0.0175082; 4.3432847; 1780.7464702; 0.0176085; -0.0000019; 61.8306201; 0.5814707
426.9696324; -1748.9500117; 6.5023467; 6.4976533; 0.9998467; 0.0175090; 4.3429917; 1783.7463412; 0.0176047; -0.0000019; 61.8494212; 0.5781523
426.9171068; -1745.9506039; 6.5026211; 6.4973789; 0.9998467; 0.0175096; 4.3427177; 1786.7462114; 0.0175973; -0.0000018; 61.8867358; 0.5743396
426.8645796; -1742.9511963; 6.5028955; 6.4971045; 0.9998467; 0.0175100; 4.3424618; 1789.7460808; 0.0175936; -0.0000018; 61.9052894; 0.5710686
426.8120514; -1739.9517887; 6.5032031; 6.4967969; 0.9998467; 0.0175103; 4.3422233; 1792.7459495; 0.0175865; -0.0000018; 61.9421138; 0.5673035
426.7595226; -1736.9523812; 6.5035732; 6.4964268; 0.9998467; 0.0175104; 4.3420012; 1795.7458174; 0.0175830; -0.0000017; 61.9604238; 0.5640789
426.7069938; -1733.9529739; 6.5039433; 6.4960567; 0.9998467; 0.0175103; 4.3417948; 1798.7456845; 0.0175761; -0.0000017; 61.9967652; 0.5603607
426.6544654; -1730.9535666; 6.5043134; 6.4956866; 0.9998467; 0.0175101; 4.3416033; 1801.7455507; 0.0175728; -0.0000017; 62.0148353; 0.5571817
426.6019378; -1727.9541594; 6.5046835; 6.4953165; 0.9998467; 0.0175097; 4.3414259; 1804.7454162; 0.0175662; -0.0000016; 62.0507010; 0.5535098
426.5494117; -1724.9547523; 6.5050536; 6.4949464; 0.9998467; 0.0175092; 4.3412618; 1807.7452808; 0.0175630; -0.0000016; 62.0685347; 0.5503758
426.4968875; -1721.9553453; 6.5054237; 6.4945763; 0.9998467; 0.0175085; 4.3411102; 1810.7451446; 0.0175566; -0.0000016; 62.1039318; 0.5467494
426.4443656; -1718.9559384; 6.5057781; 6.4942219; 0.9998467; 0.0175076; 4.3409704; 1813.7450075; 0.0175535; -0.0000015; 62.1215326; 0.5436596
426.3918466; -1715.9565316; 6.5060148; 6.4939852; 0.9998467; 0.0175066; 4.3408417; 1816.7448696; 0.0175474; -0.0000015; 62.1564682; 0.5400782
426.3393309; -1712.9571249; 6.5062516; 6.4937484; 0.9998468; 0.0175054; 4.3407233; 1819.7447308; 0.0175444; -0.0000015; 62.1738396; 0.5370319
426.2868191; -1709.9577183; 6.5064883; 6.4935117; 0.9998468; 0.0175040; 4.3406144; 1822.7445912; 0.0175385; -0.0000015; 62.2083204; 0.5334948
426.2343116; -1706.9583118; 6.5067251; 6.4932749; 0.9998468; 0.0175025; 4.3405145; 1825.7444506; 0.0175356; -0.0000014; 62.2254657; 0.5304912
426.1818089; -1703.9589054; 6.5069619; 6.4930381; 0.9998468; 0.0175008; 4.3404227; 1828.7443092; 0.0175299; -0.0000014; 62.2594985; 0.5269979
426.1293114; -1700.9594992; 6.5071986; 6.4928014; 0.9998469; 0.0174990; 4.3403384; 1831.7441668; 0.0175271; -0.0000014; 62.2764211; 0.5240363
426.0768198; -1697.9600930; 6.5074354; 6.4925646; 0.9998469; 0.0174970; 4.3402610; 1834.7440235; 0.0175215; -0.0000014; 62.3100124; 0.5205861
426.0243345; -1694.9606870; 6.5075912; 6.4924088; 0.9998470; 0.0174948; 4.3401897; 1837.7438793; 0.0175188; -0.0000014; 62.3267157; 0.5176659
425.9718559; -1691.9612811; 6.5077367; 6.4922633; 0.9998470; 0.0174925; 4.3401238; 1840.7437341; 0.0175134; -0.0000013; 62.3598720; 0.5142581
425.9193846; -1688.9618753; 6.5078822; 6.4921178; 0.9998470; 0.0174900; 4.3400628; 1843.7435880; 0.0175107; -0.0000013; 62.3763590; 0.5113787
425.8669210; -1685.9624696; 6.5080276; 6.4919724; 0.9998471; 0.0174873; 4.3400060; 1846.7434409; 0.0175055; -0.0000013; 62.4090868; 0.5080128
425.8144656; -1682.9630641; 6.5081731; 6.4918269; 0.9998471; 0.0174845; 4.3399528; 1849.7432928; 0.0175029; -0.0000013; 62.4253608; 0.5051734
425.7620190; -1679.9636587; 6.5083185; 6.4916815; 0.9998472; 0.0174815; 4.3399024; 1852.7431438; 0.0174977; -0.0000013; 62.4576661; 0.5018489
425.7095815; -1676.9642534; 6.5084640; 6.4915360; 0.9998472; 0.0174784; 4.3398545; 1855.7429937; 0.0174952; -0.0000013; 62.4737302; 0.4990489
425.6571538; -1673.9648482; 6.5086086; 6.4913914; 0.9998473; 0.0174750; 4.3398082; 1858.7428427; 0.0174901; -0.0000013; 62.5056193; 0.4957651
425.6047362; -1670.9654432; 6.5087527; 6.4912473; 0.9998474; 0.0174716; 4.3397631; 1861.7426906; 0.0174876; -0.0000012; 62.5214765; 0.4930039
425.5523293; -1667.9660383; 6.5088968; 6.4911032; 0.9998474; 0.0174679; 4.3397185; 1864.7425375; 0.0174827; -0.0000012; 62.5529554; 0.4897603
425.4999336; -1664.9666336; 6.5090409; 6.4909591; 0.9998475; 0.0174641; 4.3396738; 1867.7423834; 0.0174802; -0.0000012; 62.5686087; 0.4870373
425.4475495; -1661.9672290; 6.5091850; 6.4908150; 0.9998476; 0.0174602; 4.3396286; 1870.7422282; 0.0174753; -0.0000012; 62.5996834; 0.4838334
425.3951775; -1658.9678245; 6.5093291; 6.4906709; 0.9998476; 0.0174561; 4.3395821; 1873.7420720; 0.0174729; -0.0000012; 62.6151357; 0.4811479
425.3428182; -1655.9684202; 6.5094732; 6.4905268; 0.9998477; 0.0174518; 4.3395340; 1876.7419147; 0.0174681; -0.0000012; 62.6458120; 0.4779831
425.2904719; -1652.9690160; 6.5095755; 6.4904245; 0.9998478; 0.0174473; 4.3394836; 1879.7417563; 0.0174657; -0.0000012; 62.6610663; 0.4753346
425.2381393; -1649.9696119; 6.5096214; 6.4903786; 0.9998479; 0.0174427; 4.3394304; 1882.7415969; 0.0174609; -0.0000012; 62.6913498; 0.4722084
425.1858207; -1646.9702080; 6.5096673; 6.4903327; 0.9998479; 0.0174379; 4.3393739; 1885.7414363; 0.0174585; -0.0000012; 62.7064088; 0.4695963
425.1335168; -1643.9708043; 6.5097133; 6.4902867; 0.9998480; 0.0174330; 4.3393135; 1888.7412746; 0.0174537; -0.0000012; 62.7363052; 0.4665081
425.0812279; -1640.9714007; 6.5097592; 6.4902408; 0.9998481; 0.0174279; 4.3392489; 1891.7411118; 0.0174514; -0.0000012; 62.7511719; 0.4639319
425.0289545; -1637.9719973; 6.5098051; 6.4901949; 0.9998482; 0.0174226; 4.3391793; 1894.7409479; 0.0174466; -0.0000012; 62.7806867; 0.4608812
424.9766972; -1634.9725940; 6.5098511; 6.4901489; 0.9998483; 0.0174172; 4.3391045; 1897.7407828; 0.0174442; -0.0000012; 62.7953637; 0.4583402
424.9244564; -1631.9731908; 6.5098727; 6.4901273; 0.9998484; 0.0174116; 4.3390238; 1900.7406166; 0.0174395; -0.0000012; 62.8245024; 0.4553266
424.8722326; -1628.9737879; 6.5097944; 6.4902056; 0.9998485; 0.0174059; 4.3389368; 1903.7404492; 0.0174371; -0.0000012; 62.8389924; 0.4528203
424.8200263; -1625.9743851; 6.5097162; 6.4902838; 0.9998486; 0.0173999; 4.3388431; 1906.7402807; 0.0174323; -0.0000012; 62.8677602; 0.4498432
424.7678381; -1622.9749824; 6.5096380; 6.4903620; 0.9998487; 0.0173939; 4.3387422; 1909.7401109; 0.0174299; -0.0000012; 62.8820659; 0.4473711
424.7156683; -1619.9755800; 6.5095598; 6.4904402; 0.9998488; 0.0173876; 4.3386337; 1912.7399400; 0.0174251; -0.0000012; 62.9104682; 0.4444301
424.6635174; -1616.9761777; 6.5094816; 6.4905184; 0.9998489; 0.0173812; 4.3385171; 1915.7397679; 0.0174226; -0.0000012; 62.9245922; 0.4419916
424.6113860; -1613.9767755; 6.5094034; 6.4905966; 0.9998490; 0.0173747; 4.3383920; 1918.7395945; 0.0174177; -0.0000012; 62.9526341; 0.4390862
424.5592746; -1610.9773736; 6.5093252; 6.4906748; 0.9998492; 0.0173679; 4.3382580; 1921.7394200; 0.0174153; -0.0000012; 62.9665789; 0.4366808
424.5071836; -1607.9779718; 6.5091228; 6.4908772; 0.9998493; 0.0173611; 4.3381147; 1924.7392442; 0.0174103; -0.0000012; 62.9942656; 0.4338105
424.4551135; -1604.9785702; 6.5089162; 6.4910838; 0.9998494; 0.0173540; 4.3379617; 1927.7390671; 0.0174078; -0.0000013; 63.0080337; 0.4314377
424.4030649; -1601.9791687; 6.5087095; 6.4912905; 0.9998495; 0.0173468; 4.3377986; 1930.7388888; 0.0174027; -0.0000013; 63.0353700; 0.4286020
424.3510381; -1598.9797675; 6.5085028; 6.4914972; 0.9998497; 0.0173394; 4.3376250; 1933.7387093; 0.0174002; -0.0000013; 63.0489641; 0.4262613
424.2990337; -1595.9803664; 6.5082961; 6.4917039; 0.9998498; 0.0173319; 4.3374407; 1936.7385284; 0.0173950; -0.0000013; 63.0759549; 0.4234598
424.2470522; -1592.9809655; 6.5080894; 6.4919106; 0.9998499; 0.0173242; 4.3372452; 1939.7383463; 0.0173924; -0.0000013; 63.0893772; 0.4211508
424.1950941; -1589.9815648; 6.5078827; 6.4921173; 0.9998501; 0.0173163; 4.3370382; 1942.7381629; 0.0173871; -0.0000013; 63.1160275; 0.4183830
424.1431598; -1586.9821643; 6.5075227; 6.4924773; 0.9998502; 0.0173083; 4.3368194; 1945.7379782; 0.0173844; -0.0000014; 63.1292805; 0.4161051
