4.225274606896262526e+02;-2.212844046396299746e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.482385365475103356e-01;-3.175589359571478476e-01;-5.323593699822822600e+00;1.273648462200977747e+03;3.173754705086325734e-01;-3.952279189316371989e-03;8.643410248498607018e+01;-4.260244221107711837e-02
4.236251585292557706e+02;-2.209566294536210080e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.482385365475103356e-01;-3.175589359571478476e-01;-5.367188683092081192e+00;1.277105411481197962e+03;3.036680942003138761e-01;-3.978350958695160006e-03;8.641641383619787575e+01;-4.583452897215067878e-02
4.248510785550474793e+02;-2.205836944624625175e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.720924273509635727e-01;-2.345981941254272063e-01;-5.456798502091260161e+00;1.280561624579321006e+03;2.898809380586662154e-01;-4.000137515681705634e-03;8.639743486180834964e+01;-4.870870456672449222e-02
4.256608533442027351e+02;-2.202481522630299423e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.720924273509635727e-01;-2.345981941254272063e-01;-5.297340999977677711e+00;1.284017057788650618e+03;2.760333996731740291e-01;-4.015097179637138955e-03;8.637744687254449616e+01;-5.063916609900687149e-02
4.264708785865413461e+02;-2.199125062846045239e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.720924273509635727e-01;-2.345981941254272063e-01;-5.185805611131627302e+00;1.287471678363982392e+03;2.621483208834329837e-01;-4.023743890541435497e-03;8.635692352892914414e+01;-5.166360675817216475e-02
4.272809949574204325e+02;-2.195768225457162316e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.720924273509635727e-01;-2.345981941254272063e-01;-5.122283269816762186e+00;1.290925470609849981e+03;2.482441586133243838e-01;-4.028077852307260925e-03;8.633611598713795843e+01;-5.253704392078617502e-02
4.280910431000841072e+02;-2.192411670782014426e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.720924273509635727e-01;-2.345981941254272063e-01;-5.106803327401848946e+00;1.294378422522244364e+03;2.343375150233790449e-01;-4.027133213181432157e-03;8.631489389379251520e+01;-5.266400910649338130e-02
4.289008659200886200e+02;-2.189056049764737963e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.720924273509635727e-01;-2.345981941254272063e-01;-5.139322401235176585e+00;1.297830532442503454e+03;2.204470138200016749e-01;-4.020678842818614998e-03;8.629398477985276372e+01;-5.183664971211143779e-02
4.297103099583994208e+02;-2.185701998285613627e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.720924273509635727e-01;-2.345981941254272063e-01;-5.219722533234516959e+00;1.301281811213770425e+03;2.065910464228715437e-01;-4.009047404706998774e-03;8.627342457402282605e+01;-5.056617394755491546e-02
4.303561624051532704e+02;-2.181837006250294507e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.893324291180733976e-01;-1.456754773300307226e-01;-5.089803911425519800e+00;1.304732281163933294e+03;1.927876170507548392e-01;-3.992093665676146527e-03;8.625353184069471979e+01;-4.847460214742582707e-02
4.308583025004188585e+02;-2.178426799609397222e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.893324291180733976e-01;-1.456754773300307226e-01;-4.952870163165357553e+00;1.308181977507135798e+03;1.790556720201656737e-01;-3.969380682229278062e-03;8.623464489230488539e+01;-4.541468535920856198e-02
4.313605631156431741e+02;-2.175015774475878061e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.893324291180733976e-01;-1.456754773300307226e-01;-4.863159968175637005e+00;1.311630949253351218e+03;1.654150056815746339e-01;-3.940817560940728867e-03;8.621720009240735294e+01;-4.150287832814569811e-02
4.318628584764053358e+02;-2.171604513373422378e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.893324291180733976e-01;-1.456754773300307226e-01;-4.820320420962389107e+00;1.315079258718201118e+03;1.518860185433410226e-01;-3.906109492488328387e-03;8.620144258964236883e+01;-3.695339380778150939e-02
4.323651066439593933e+02;-2.168193572776326619e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.893324291180733976e-01;-1.456754773300307226e-01;-4.823920450969239937e+00;1.318526979985784010e+03;1.384919186137925085e-01;-3.863889873559150055e-03;8.618763737736112773e+01;-3.164115182801907622e-02
4.328672302143374395e+02;-2.164783478361641755e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.893324291180733976e-01;-1.456754773300307226e-01;-4.873435828426295302e+00;1.321974199701670841e+03;1.252598750153234020e-01;-3.813195694510901606e-03;8.617612966817995357e+01;-2.524012885553261754e-02
4.331120159317665070e+02;-2.160932544949627754e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.981779489214940293e-01;-6.033889530708494431e-02;-4.666601507579684949e+00;1.325421019371470265e+03;1.122203742343525767e-01;-3.753035440682891272e-03;8.616744527427670164e+01;-1.792829933402018128e-02
4.333197620354929995e+02;-2.157495830063503945e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.981779489214940293e-01;-6.033889530708494431e-02;-4.510261692467452121e+00;1.328867555283064121e+03;9.940809754732511661e-02;-3.681936493452801860e-03;8.616178702871273742e+01;-9.684264040945578245e-03
4.335276020044144616e+02;-2.154057562378519833e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.981779489214940293e-01;-6.033889530708494431e-02;-4.397627105668902914e+00;1.332313940153683234e+03;8.686339023644239210e-02;-3.598062785437847102e-03;8.615969786304394518e+01;-4.821825719325545379e-04
4.337355100109563750e+02;-2.150618169156648946e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.981779489214940293e-01;-6.033889530708494431e-02;-4.327712207847412174e+00;1.335760320801083253e+03;7.465768451137537454e-02;-3.485168308423079470e-03;8.616140128265519138e+01;1.158849425403118971e-02
4.339434646258615089e+02;-2.147178004899110420e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.981779489214940293e-01;-6.033889530708494431e-02;-4.299186425186348970e+00;1.339206882705500448e+03;6.291574556744063129e-02;-3.328475999665877864e-03;8.616896865844717013e+01;2.861291550855682431e-02
4.341514530382101498e+02;-2.143737281535169132e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.981779489214940293e-01;-6.033889530708494431e-02;-4.310201594743261921e+00;1.342653904286634770e+03;5.180714862511601182e-02;-3.116746202433957284e-03;8.618429161506203684e+01;4.920999544081539057e-02
4.340624909038381816e+02;-2.140030894040574367e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.999998504694616042e-01;5.468647496742759864e-04;-4.053343088027531849e+00;1.346101718869946808e+03;4.156395546908621397e-02;-2.824990104583557406e-03;8.620833665479982244e+01;7.257051916015555548e-02
4.340606060843994669e+02;-2.136584302981246310e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.999998504694616042e-01;5.468647496742759864e-04;-3.924929562952229389e+00;1.349550701838331406e+03;3.242596678973115598e-02;-2.473929081891739629e-03;8.624234803039016128e+01;9.151763470161000669e-02
4.340587199131176135e+02;-2.133135239934192668e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.999998504694616042e-01;5.468647496742759864e-04;-3.825891377584355268e+00;1.353001187024845876e+03;2.458965647806325011e-02;-2.068386412462552143e-03;8.628155076256111045e+01;1.020523478202584045e-01
4.340568325179974067e+02;-2.129683938969750670e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.999998504694616042e-01;5.468647496742759864e-04;-3.751441849737204848e+00;1.356453291403571257e+03;1.815238803789611527e-02;-1.661213658380363608e-03;8.632398990864636801e+01;1.135691480946299237e-01
4.340549439223928516e+02;-2.126230442793170823e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.999998504694616042e-01;5.468647496742759864e-04;-3.696761759975970563e+00;1.359907220951298314e+03;1.298983476629384480e-02;-1.328280043852276453e-03;8.637240608103681438e+01;1.258394085666303397e-01
4.340530540990569648e+02;-2.122774701580238798e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.999998504694616042e-01;5.468647496742759864e-04;-3.657907851941160970e+00;1.363363181096953667e+03;8.934737601270090895e-03;-1.018611962214572772e-03;8.642466143549967228e+01;1.318753887427703830e-01
4.338316878150587286e+02;-2.119228485550226651e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.996504680494217032e-01;2.643750609592671399e-02;-3.412923842778297967e+00;1.366821257314609738e+03;5.958690899545948140e-03;-7.027974939978849298e-04;8.647790639203103069e+01;1.330120598361972384e-01
4.337402531106267247e+02;-2.115771172112650220e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.996504680494217032e-01;2.643750609592671399e-02;-3.305037910334419848e+00;1.370281461916254102e+03;3.878377117908996495e-03;-4.997534323729266575e-04;8.653107108336863007e+01;1.316722359196020875e-01
4.336487578121910360e+02;-2.112311567504951654e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.996504680494217032e-01;2.643750609592671399e-02;-3.203072421810759352e+00;1.373743777960767147e+03;2.282218831118449590e-03;-4.223162873556313688e-04;8.658324418076671236e+01;1.299164220511883627e-01
4.335572038067483049e+02;-2.108849743077921175e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.996504680494217032e-01;2.643750609592671399e-02;-3.106110829459225897e+00;1.377208169978118804e+03;8.569289952638842927e-04;-4.005213478625369353e-04;8.663500422100958076e+01;1.289047997308223614e-01
4.334655918639496690e+02;-2.105385727933478393e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.996504680494217032e-01;2.643750609592671399e-02;-3.013901112265045867e+00;1.380674622963655565e+03;-6.100119819854429772e-04;-4.458187550024222414e-04;8.668636802055137025e+01;1.275940330468827710e-01
4.333739222815409562e+02;-2.101919533329941260e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.996504680494217032e-01;2.643750609592671399e-02;-2.926997098390927476e+00;1.384143118408305781e+03;-2.268591476664532421e-03;-5.105157039242254552e-04;8.673707944744708698e+01;1.260611930337063313e-01
4.331761733204696156e+02;-2.098457971346846989e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.996879206801364548e-01;2.498121786913403905e-02;-2.740025974237823903e+00;1.387613630970494114e+03;-4.144511865858906303e-03;-5.705177016081603358e-04;8.678721697497833532e+01;1.242346553619277927e-01
4.330894431541316294e+02;-2.094987239851657250e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.996879206801364548e-01;2.498121786913403905e-02;-2.671103785662523933e+00;1.391086129998792558e+03;-6.159815525871048005e-03;-5.902035883153962641e-04;8.683646717173662921e+01;1.203505233002388763e-01
4.330026613746113640e+02;-2.091514442921738464e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.996879206801364548e-01;2.498121786913403905e-02;-2.609264737416992830e+00;1.394560561414376480e+03;-8.170192551817513291e-03;-5.670939996614763863e-04;8.688349739361852642e+01;1.024301547003858559e-01
4.329158350142146219e+02;-2.088039861972965809e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.996879206801364548e-01;2.498121786913403905e-02;-2.554245706192261878e+00;1.398036662488889533e+03;-1.003581960034792379e-02;-5.194120817676906206e-04;8.691841129549693790e+01;6.682956995975430914e-02
4.328311512433465964e+02;-2.084651022275162632e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.996879206801364548e-01;2.498121786913403905e-02;-2.506630672148048689e+00;1.401426894491263738e+03;-1.173401905545381693e-02;-4.463060786924996116e-04;8.693696104958632986e+01;2.712533486219470547e-02
4.327421118500823241e+02;-2.081087881103374912e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.996879206801364548e-01;2.498121786913403905e-02;-2.462099217327249789e+00;1.404991426167951658e+03;-1.312503196225655276e-02;-3.649036038669333719e-04;8.694011156338669366e+01;-5.188668167672716436e-03
4.326552455462797866e+02;-2.077611701716102743e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.996879206801364548e-01;2.498121786913403905e-02;-2.423122909076937503e+00;1.408468909171480846e+03;-1.427424195701125671e-02;-2.869370193992174965e-04;8.693281011505219169e+01;-2.213264583209806347e-02
4.326369623644096123e+02;-2.074150777172008475e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.998341047917921331e-01;1.821435958785254383e-02;-2.455856859984692164e+00;1.411946013842130469e+03;-1.516009128788721114e-02;-2.225896799818069245e-04;8.692240544672101521e+01;-2.366206301550377589e-02
4.325736364954303212e+02;-2.070674653665404549e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.998341047917921331e-01;1.821435958785254383e-02;-2.446579987023483227e+00;1.415422726493359733e+03;-1.584994872569064558e-02;-1.742423175970834418e-04;8.691388046463978867e+01;-1.530830743190492171e-02
4.325103150377817087e+02;-2.067198772308346634e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.998341047917921331e-01;1.821435958785254383e-02;-2.439409702298860338e+00;1.418899191972596554e+03;-1.640048176165750243e-02;-1.424680189137094712e-04;8.691015880077549127e+01;-4.445709618270399233e-03
4.324469947347375296e+02;-2.063722954330560242e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.998341047917921331e-01;1.821435958785254383e-02;-2.433961344131091664e+00;1.422375590937054994e+03;-1.686773963490757061e-02;-1.263439385358812071e-04;8.691032389694517235e+01;3.799367628118943685e-03
4.323836731395912238e+02;-2.060247065425889105e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.998341047917921331e-01;1.821435958785254383e-02;-2.430039832618604123e+00;1.425852058782480981e+03;-1.730023769701881028e-02;-1.224689574066769758e-04;8.691319829487798643e+01;7.493453465201582731e-03
4.323203493144001754e+02;-2.056771054108196495e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.998341047917921331e-01;1.821435958785254383e-02;-2.427598400004740142e+00;1.429328647706721995e+03;-1.773500018947281320e-02;-1.276400654661047503e-04;8.691631865971733362e+01;6.316282030169872996e-03
4.322733383315621722e+02;-2.053296917813852815e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.998506618220858178e-01;1.728161028194563978e-02;-2.442976753495713638e+00;1.432805343093190459e+03;-1.819833340714775358e-02;-1.388982615147498617e-04;8.691825132050212233e+01;3.211833996594748442e-03
4.322132545446466452e+02;-2.049820690012612431e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.998506618220858178e-01;1.728161028194563978e-02;-2.447000451164058177e+00;1.436282092433840489e+03;-1.867931429955513659e-02;-1.377880325277024988e-04;8.691888812691460942e+01;2.982008418683790296e-04
4.321531707433883298e+02;-2.046344461381551127e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.998506618220858178e-01;1.728161028194563978e-02;-2.452689705280704402e+00;1.439758844930955547e+03;-1.913026436074777292e-02;-1.216217444040439605e-04;8.691848988117561703e+01;-1.332099124358165909e-03
4.320930874144727341e+02;-2.042868260078510275e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.998506618220858178e-01;1.728161028194563978e-02;-2.459849041214624776e+00;1.443235572812422333e+03;-1.951515028021562695e-02;-9.978528643776483150e-05;8.691782244761512288e+01;-1.776528444743519231e-03
4.320330046737789758e+02;-2.039392092807830977e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.998506618220858178e-01;1.728161028194563978e-02;-2.468214461546097027e+00;1.446712269349327471e+03;-1.981222965920462209e-02;-7.111178737748872038e-05;8.691706865841982221e+01;-1.548043728440973155e-03
4.319729223649916889e+02;-2.035915950525677545e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.998506618220858178e-01;1.728161028194563978e-02;-2.477439373705351500e+00;1.450188943068359549e+03;-2.001065705537187836e-02;-4.303571619698203410e-05;8.691658401263237010e+01;-7.703311336548779309e-04
4.319235608722643747e+02;-2.032435735424162203e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.998224706473627377e-01;1.884216517822651094e-02;-2.497977080187183674e+00;1.453665606279479334e+03;-2.011856209507318152e-02;-1.903805436983617468e-05;8.691645239351289831e+01;1.910467570809259996e-05
4.318580530327461702e+02;-2.028959690641922407e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.998224706473627377e-01;1.884216517822651094e-02;-2.502525864855272175e+00;1.457142271247033250e+03;-2.006988055530622983e-02;4.704265925667876967e-05;8.691659929637293658e+01;5.908268263965510414e-04
